time_s,height_km,inertial_speed_m_s,ground_relative_speed_m_s,flight_path_deg,mass_kg,radial_speed_m_s,tangential_speed_m_s
0.0,0.0,464.580703989,0.0,0.0,500000.0,0.0,464.580703989
0.24968355108877724,0.00016271214839071036,464.58252257421424,1.3041423022978358,0.16083676052714305,499363.4840871022,1.3041423020819363,464.5806921238508
0.4993671021775545,0.0006516432855278254,464.58800506903066,2.613060927467917,0.3222600463405814,498726.96817420435,2.613060925739669,464.5806564705638
0.7490506532663317,0.0014679870400577783,464.59719169803896,3.926764363111473,0.4842683245024236,498090.4522613065,3.926764357275091,464.58059694243235
0.998734204355109,0.0026129391584545376,464.6101228383051,5.245261088089656,0.6468600050414084,497453.9363484087,5.24526107424688,464.58051345282223
1.2484177554438862,0.004087697502225637,464.626839016885,6.568559573337597,0.810033440636804,496817.42043551087,6.568559546284562,464.58040591517556
1.4981013065326634,0.005893462047912181,464.6473809083001,7.8966682827086006,0.9737869263145646,496180.90452261304,7.896668235932719,464.58027424301446
1.7477848576214408,0.008031434883363544,464.67178933197494,9.229595673848621,1.138118699156041,495544.3886097152,9.22959559952548,464.5801183499446
1.997468408710218,0.010502820207737386,464.7001052496385,10.567350199101167,1.303026938019534,494907.8726968174,10.567350088091432,464.5799381496588
2.247151959798995,0.013308824328705669,464.7323697626887,11.90994030644274,1.4685097632749808,494271.35678391956,11.909940148289078,464.5797335559404
2.4968355108877724,0.016450655663385987,464.7686241095223,13.257374440448928,1.6345652365520573,493634.84087102173,13.257374223372933,464.57950448266644
2.74651906197655,0.019929524736478924,464.80890966283056,14.609661043291233,1.8011913605019791,492998.3249581239,14.60966075419038,464.57925084381117
2.9962026130653268,0.023746644180268048,464.8532679268608,15.96680855576474,1.9683860785732772,492361.8090452261,15.96680818020933,464.5789725534489
3.245886164154104,0.02790322873275727,464.90174053464665,17.328825418346657,2.1361472748018246,491725.29313232825,17.328824940576798,464.5786695257572
3.4955697152428815,0.03240049524139613,464.9543692452057,18.695720072285805,2.3044727736153767,491088.7772194304,18.695719475208396,464.5783416750198
3.7452532663316584,0.03723966265935451,465.01119594070775,20.0675009607231,2.473360339652897,490452.2613065326,20.06750022590882,464.57798891562913
3.994936817420436,0.04242195204924792,465.0722626236126,21.444176529843002,2.6428076775989204,489815.7453936348,21.44417563752334,464.5776111620894
4.244620368509213,0.04794858658127487,465.1376114137806,22.825755230056025,2.8128124320332146,489179.22948073695,22.82575415912029,464.5772083290188
4.49430391959799,0.05382079153694212,465.20728454555507,24.212245517212203,2.9833721872959784,488542.7135678391,24.21224424520457,464.5767803311522
4.7439874706867675,0.06003979430999607,465.2813243648194,25.603655853845545,3.1544844673688295,487906.1976549413,25.603654356962117,464.5763270833432
4.993671021775545,0.06660682440642267,465.35977332602823,26.999994710449457,3.3261467357718093,487269.68174204347,26.99999296353533,464.5758485005666
5.243354572864322,0.07352311344910413,465.4426739892161,28.401270566783005,3.4983563954766392,486633.16582914564,28.40126854332936,464.57534449792036
5.4930381239531,0.08078989517781883,465.5300690169822,29.807491913208025,3.6711107888364496,485996.6499162478,29.807489585349217,464.5748149906272
5.742721675041876,0.08840840545389801,465.62200117145505,31.21866725205694,3.8444071975321923,485360.13400335,31.218664590567624,464.5742598940369
5.9924052261306535,0.096379882263951,465.7185133112364,32.6348050990312,4.018242842535959,484723.61809045216,32.63480207332346,464.5736791236276
6.242088777219431,0.10470556572172791,465.81964838832624,34.05591398463025,4.192614884091385,484087.10217755433,34.05591056275076,464.5730725950072
6.491772328308208,0.11338669807184487,465.9254494450311,35.482002455610825,4.367520421711347,483450.5862646565,35.48199860423798,464.572440223915
6.741455879396986,0.12242452369444072,466.0359596108555,36.91307907647647,4.542956494193136,482814.0703517587,36.91307476091759,464.57178192622274
6.991139430485763,0.1318202891116962,466.15122209937914,38.349152430997115,4.718920079651282,482177.55443886085,38.349147615185636,464.57109761793555
7.2408229815745395,0.14157524299062788,466.2712802051204,39.790231123758495,4.895408095568181,481541.038525963,39.79022577025117,464.57038721519297
7.490506532663317,0.15169063614774494,466.39617730038793,41.236323781741184,5.072417398862714,480904.5226130652,41.23631785171533,464.5696506342695
7.740190083752094,0.16216772155836223,466.5259568321221,42.68743905592915,5.249944785976984,480268.0067001674,42.68743250917984,464.5688877915753
7.989873634840872,0.1730077543593943,466.6606623187266,44.143585622947334,5.427986992981304,479631.49078726955,44.14357841788473,464.56809860365644
8.239557185929648,0.18421199185680598,466.8003373468932,45.604772186728354,5.606540695697595,478994.9748743717,45.60476428037492,464.5672829871952
8.489240737018426,0.19578169353399424,466.9450255684197,47.07100748020771,5.785602509841283,478358.4589614739,47.07099882819552,464.5664408590101
8.738924288107203,0.2077181210583076,467.09477069702376,48.54230026704739,5.965168991181818,477721.94304857607,48.54229082361544,464.56557213605566
8.98860783919598,0.2200225382875651,467.2496165051533,50.01865934338758,6.145236635721919,477085.42713567824,50.01864906137911,464.5646767354223
9.238291390284758,0.23269621128123252,467.40960682079526,51.50009353962605,6.32580187989562,476448.9112227804,51.50008237048586,464.56375457433563
9.487974941373535,0.24574040830694138,467.57478552428415,52.9866117222249,6.506861100785199,475812.3953098826,52.98659961599675,464.5628055701558
